token	pos	lemma
cost	NOU-C(number=sg)	kost	
.	post		
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
gheloeft	VRB(finiteness=pastpart)	geloven	
.	post		
bi	ADP(type=pre)	bij	
mire	PD(type=poss,position=prenom)	mijn	
trouwe	NOU-C(number=sg)	trouw	
.	post		
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
erfnamen	NOU-C(number=pl)	erfnaam	
vaste	AA(degree=pos,position=free)	vast	
te	ADP(type=pre)	te	
hovdene	VRB(finiteness=inf)	houden	
ende	CONJ(type=coor)	en	
wittelike	AA(degree=pos,position=free)	wettelijk	
.	post		
Jn	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieve	NOU-C(number=sg)	brief	
.	post		
Ghegheven	VRB(finiteness=pastpart)	geven	
in	ADP(type=pre)	in	
ons	NOU-P	Onze-Heer	mw_195723
heren	NOU-P	Onze-Heer	mw_195723
iare	NOU-C(number=sg)	jaar	

.m'ho.cc'ho.xci'ho.	NUM(type=card,position=postnom,representation=rom)	1291	
des	PD(type=d-p,subtype=art,position=prenom)	de	
woensdaghes	NOU-C(number=sg)	woensdag	
na	ADP(type=pre)	na	
sente	NOU-P	Sint-Agetedag	mw_76212
agheten	NOU-P	Sint-Agetedag	mw_76212
daghe	NOU-P	Sint-Agetedag	mw_76212
.	post		

j.	NUM(type=card,position=prenom,representation=rom)	een	
ymet	NOU-C(number=sg)	gemet	
lants	NOU-C(number=sg)	land	
jn	ADP(type=pre)	in	
vlissenghem	NOU-P	Vlissegem	
.	post		
Clais	NOU-P	Klaas	
die	PD(type=d-p,subtype=art,position=prenom)	de	
cantere	NOU-C(number=sg)	kanter	
.	post		
ende	CONJ(type=coor)	en	
heinric	NOU-P	Heinrik	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
matte	NOU-C(number=sg)	mat	
wie	PD(type=pers,position=free)	wij	
Redenars	NOU-C(number=pl)	redenaar	
vp	ADP(type=pre)	op	
sprofs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+proost	
doen	VRB(finiteness=fin,tense=pres)	doen	
tewetene	ADP(type=pre)+VRB(finiteness=inf)	te+weten	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
goenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
zien	VRB(finiteness=inf)	zien	
&	pre		
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
dat	CONJ(type=sub)	dat	
camen	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
.	post		
pieter	NOU-P	Pieter	
.	pre		
f	NOU-C(number=sg,WF=abbr)	filius	
.	post		
domini	RES(type=for)	domini	
jans	NOU-P	Jan	
.	pre		
f	NOU-C(number=sg,WF=abbr)	filius	
.	post		
domini	RES(type=for)	domini	
arnouds	NOU-P	Arnoud	
.	post		
ende	CONJ(type=coor)	en	
Margriete	NOU-P	Margareta	

vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
biest	NOU-C(number=sg)	biest	
sin	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
.	post		
ende	CONJ(type=coor)	en	
hannekin	NOU-P	Hannetje	
dies	PD(type=d-p,subtype=oth,position=prenom)	die	
vorseits	AA(degree=pos,position=prenom)	voorzegd	
pieters	NOU-P	Pieter	
zoene	NOU-C(number=sg)	zoon	
.	post		
ende	CONJ(type=coor)	en	
gauen	VRB(finiteness=fin,tense=past)	geven	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghifte	NOU-C(number=sg)	gift	
Claise	NOU-P	Klaas	
huelebrucghen	NOU-P	Heulbrug	
den	PD(type=d-p,subtype=art,position=prenom)	de	
clerc	NOU-C(number=sg)	klerk	
van	ADP(type=pre)	van	
.	post		
enen.	PD(type=indef,subtype=art,position=prenom)	een	
ymete	NOU-C(number=sg)	gemet	
lants	NOU-C(number=sg)	land	
.	post		
viere.	NUM(type=card,position=prenom,representation=let)	vier	
roeden	NOU-C(number=pl)	roede	
lants	NOU-C(number=sg)	land	
Min	PD(type=indef,position=free)	min	
lichtelic	ADV(type=reg)	lichtelijk	
min	PD(type=indef,position=free)	min	
jof	CONJ(type=coor)	of	
me	PD(type=indef,position=free)	meer	
lecghende	VRB(finiteness=prespart)	liggen	
indie	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
prochie	NOU-C(number=sg)	parochie	
te	ADP(type=pre)	te	
vlissenghem	NOU-P	Vlissegem	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
oestende	NOU-C(number=sg)	oosteinde	
.	post		
tusschen	ADP(type=pre)	tussen	
daer	ADV(type=reg)	daar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
pieter	NOU-P	Pieter	
wilen	ADV(type=reg)	wijlen	
woende	VRB(finiteness=fin,tense=past)	wonen	
.	post		

&	pre		
tusschen	ADP(type=pre)	tussen	
daer	ADV(type=reg)	daar	
willem	NOU-P	Willem	
laepscure	NOU-P	Lapscheure	
woent	VRB(finiteness=fin,tense=pres)	wonen	
streckende	VRB(finiteness=prespart)	strekken	
tote	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
.	post		
&	pre		
sie	PD(type=pers,position=free)	zij	
weddets	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	wedden+het	
hemte	PD(type=pers,position=free)+ADP(type=pre)	hij+te	
wette	NOU-C(number=sg)	wet	
tewaerne	ADP(type=pre)+VRB(finiteness=inf)	te+waren	
wech	NOU-C(number=sg)	weg	
&	pre		
lant	NOU-C(number=sg)	land	
&	pre		
quite	AA(degree=pos,position=prenom)	kwijt	
lant	NOU-C(number=sg)	land	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
sculd	NOU-C(number=sg)	schuld	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
vp	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
staet	VRB(finiteness=fin,tense=pres)	staan	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
vrien	AA(degree=pos,position=prenom)	vrij	
eghindome	NOU-C(number=sg)	eigendom	
ieghen	ADP(type=pre)	jegen	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
meinsche.	NOU-C(number=sg)	mens	
welc	PD(type=w-p,position=prenom)	welk	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
lant	NOU-C(number=sg)	land	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheheten	VRB(finiteness=pastpart)	heten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hyl	NOU-C(number=sg)	hil	
.	post		
vort	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
wedde	VRB(finiteness=fin,tense=past)	wedden	
pieter	NOU-P	Pieter	
&	pre		
margriete	NOU-P	Margareta	
sin	PD(type=poss,position=prenom)	zijn	

wijf	NOU-C(number=sg)	wijf	
&	pre		
hannekin	NOU-P	Hannetje	
dis	PD(type=d-p,subtype=oth,position=prenom)	dit	
pieters	NOU-P	Pieter	
zoene	NOU-C(number=sg)	zoon	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
hier	ADV(type=pron)	hiertoe	
toe	ADV(type=pron)	hiertoe	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
comenne	VRB(finiteness=inf)	komen	
catelinen	NOU-P	Catharina	
dis	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseits	AA(degree=pos,position=prenom)	voorzegd	
pieters	NOU-P	Pieter	
dochter.	NOU-C(number=sg)	dochter	
&	pre		
wettelike	AA(degree=pos,position=prenom)	wettelijk	
ghifte	NOU-C(number=sg)	gift	
te	ADP(type=pre)	te	
doen	VRB(finiteness=fin,tense=pres)	doen	
ghevene	VRB(finiteness=inf)	geven	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
claise	NOU-P	Klaas	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
zeluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
lande	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
hier	ADV(type=reg)	hier	
es	VRB(finiteness=fin,tense=pres)	zijn	
vorseid	VRB(finiteness=pastpart)	voorzeggen	
binder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bin+de	
naester	AA(degree=sup,position=prenom)	na	
maent	NOU-C(number=sg)	maand	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
cateline	NOU-P	Catharina	
es	VRB(finiteness=fin,tense=pres)	zijn	
comen	VRB(finiteness=pastpart)	komen	
te	ADP(type=pre)	te	
haren	PD(type=poss,position=prenom)	haar	
jaren.	NOU-C(number=pl)	jaar	
&	pre		
omme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	

wie	PD(type=pers,position=free)	wij	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
Redenars	NOU-C(number=pl)	redenaar	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=sg)	ding	
vast	AA(degree=pos,position=free)	vast	
&	pre		
ystade	AA(degree=pos,position=free)	gestade	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
.	post		
So	ADV(type=reg)	zo	
ebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
te	ADP(type=pre)	te	
kennessen	NOU-C(number=sg)	kennis	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
hutanghende	AA(degree=pos,position=postnom)	uithangend	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghellen.	NOU-C(number=pl)	zegel	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
vrindaghes	NOU-C(number=sg)	vrijdag	
vor	ADP(type=pre)	voor	
sinte	NOU-P	Sint-Catharinadag	mw_302379
catelinen	NOU-P	Sint-Catharinadag	mw_302379
daghe.	NOU-P	Sint-Catharinadag	mw_302379
anno	ADV(type=reg)	anno Domini	mw_962044
domini	ADV(type=reg)	anno Domini	mw_962044
.	pre		
M'ho	NUM(type=card,position=free,representation=mix-rom)	1282	mw_636060
.	post		
cc'ho	NUM(type=card,position=free,representation=mix-rom)	1282	mw_636060
.	post		
Lxxx'ho	NUM(type=card,position=free,representation=mix-rom)	1282	mw_636060
.	post		
secundo	NUM(type=card,position=free,representation=mix-rom)	1282	mw_636060
----	pre		

Het	PD(type=pers,position=free)	het	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
sulen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
.	post		
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
.	post		
Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
ghasthuse	NOU-C(number=sg)	gasthuis	
in	ADP(type=pre)	in	
ghent	NOU-P	Gent	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ontfaen	VRB(finiteness=pastpart)	ontvangen	
.i.	NUM(type=card,position=prenom,representation=rom)	een	
cort	AA(degree=pos,position=prenom)	kort	
ghemet	NOU-C(number=sg)	gemet	
lants	NOU-C(number=sg)	land	
bider	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
mate	NOU-C(number=sg)	maat	
gheleuert	VRB(finiteness=pastpart)	leveren	
in	ADP(type=pre)	in	
eghendoeme	NOU-C(number=sg)	eigendom	
in	ADP(type=pre)	in	
zaemslacht	NOU-P	Zaamslag	
ther	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hiden	NOU-P	Hide	
in	ADP(type=pre)	in	
dockinpolre	NOU-P	Dokkinpolder	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sujt	NOU-C(number=sg)	zuidzijde	
side	NOU-C(number=sg)	zuidzijde	
den	PD(type=d-p,subtype=art,position=prenom)	de	
groedepit	NOU-P	Groedeput	
.	post		
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Jan	mw_800885
ians	NOU-P	Sint-Jan	mw_800885
huse	NOU-C(number=sg)	huis	

in	ADP(type=pre)	in	
ghent	NOU-P	Gent	
iaerlijc	ADV(type=reg)	jaarlijk	
om	ADP(type=pre)	om	
xi.	NUM(type=card,position=prenom,representation=rom)	elf	
ᨣ.	RES(type=symb)	solidus	
bouen	ADP(type=pre)	boven	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
coste	NOU-C(number=sg)	kost	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
vp	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
ghaet	VRB(finiteness=fin,tense=pres)	gaan	
van	ADP(type=pre)	van	
dikene	NOU-C(number=sg)	dijken	
.	post		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
ongheualle	NOU-C(number=sg)	ongeval	
dat	PD(type=d-p,position=free)	dat	
mochte	VRB(finiteness=fin,tense=past)	mogen	
gheschien	VRB(finiteness=inf)	geschieden	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ze	NOU-C(number=sg)	zee	
;	post		
iaerlijc	ADV(type=reg)	jaarlijk	
in	ADP(type=pre)	in	
sente	NOU-P	Sint-Bavodag	mw_936255
baues	NOU-P	Sint-Bavodag	mw_936255
daghe	NOU-P	Sint-Bavodag	mw_936255
the	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
;	post		
Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ghelt	NOU-C(number=sg)	geld	
gheloue	VRB(finiteness=fin,tense=pres)	geloven	
wi	PD(type=pers,position=free)	wij	
the	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
hier	ADV(type=reg)	hier	
in	ADP(type=pre)	in	
ghent	NOU-P	Gent	
the	ADP(type=pre)	te	
haren	PD(type=poss,position=prenom)	haar	
hues	NOU-C(number=sg)	huis	
.	post		
Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lant	NOU-C(number=sg)	land	
es	VRB(finiteness=fin,tense=pres)	zijn	
ons	PD(type=pers,position=free)	wij	

ghegheuen	VRB(finiteness=pastpart)	geven	
tenen	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
erfleken	AA(degree=pos,position=prenom)	erfelijk	
pachte	NOU-C(number=sg)	pacht	
.	pre		
Ende	CONJ(type=coor)	en	
moghenre	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	mogen+ermede	
mede	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	mogen+ermede	
doen	VRB(finiteness=inf)	doen	
al	PD(type=indef,position=free)	al	
onsen	PD(type=poss,position=prenom)	ons	
wille	NOU-C(number=sg)	wil	
sonder	ADP(type=pre)	zonder	
the	ADP(type=pre)	te	
behusene	VRB(finiteness=inf)	behuizen	
.	post		
Ende	CONJ(type=coor)	en	
ewelike	ADV(type=reg)	eeuwelijk	
moete	VRB(finiteness=fin,tense=pres)	moeten	
wijt	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+het	
houden	VRB(finiteness=inf)	houden	
ploech	AA(degree=pos,position=free)	ploeggeng	
ghehinghe	AA(degree=pos,position=free)	ploeggeng	
.	post		
Ende	CONJ(type=coor)	en	
waer	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwaerde	NOU-C(number=sg)	voorwaarde	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
hilden	VRB(finiteness=fin,tense=past)	houden	
So	ADV(type=reg)	zo	
ware	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pacht	NOU-C(number=sg)	pacht	
the	ADP(type=pre)	te	
nieute	PD(type=indef,position=free)	niet	
.	post		
Ende	CONJ(type=coor)	en	
soe	ADV(type=reg)	zo	
moeste	VRB(finiteness=fin,tense=past)	moeten	
wi	PD(type=pers,position=free)	wij	
sente	NOU-P	Sint-Jan	mw_551041
ians	NOU-P	Sint-Jan	mw_551041
hues	NOU-C(number=sg)	huis	
weder	ADV(type=reg)	weder	

doen	VRB(finiteness=inf)	doen	
op	ADP(type=pre)	op	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
selue	PD(type=d-p,subtype=oth,position=prenom)	zelf	
lant	NOU-C(number=sg)	land	
also	ADV(type=reg)	alzo	
groet	AA(degree=pos,position=free)	groot	
alset	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
hier	ADV(type=pron)	hiervoor	
vore	ADV(type=pron)	hiervoor	
gheseit	VRB(finiteness=pastpart)	zeggen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Dit	PD(type=d-p,position=free)	dit	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
onsen	PD(type=poss,position=prenom)	ons	
mesterscepe	NOU-C(number=sg)	meesterschap	
den	PD(type=d-p,subtype=art,position=prenom)	de	
haer	NOU-C(number=sg)	heer	
boidene	NOU-P	Bouden	
saer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
gherains	NOU-P	Geraint	
sone	NOU-C(number=sg)	zoon	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nutscepe	NOU-C(number=sg)	nutschap	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
hues	NOU-C(number=sg)	huis	
.	post		
Ende	CONJ(type=coor)	en	
om	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
wi	PD(type=pers,position=free)	wij	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwaerde	NOU-C(number=sg)	voorwaarde	
si	VRB(finiteness=fin,tense=pres)	zijn	
ghestade	AA(degree=pos,position=free)	gestade	
also	ADV(type=reg)	alzo	
ghelijc	ADV(type=reg)	gelijk	
alse	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
staet	VRB(finiteness=fin,tense=pres)	staan	
bescreuen	VRB(finiteness=pastpart)	beschrijven	

so	ADV(type=reg)	zo	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettere	NOU-C(number=sg)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
hues	NOU-C(number=sg)	huis	
.	post		
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwaerde	NOU-C(number=sg)	voorwaarde	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
alse	CONJ(type=sub)	als	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
incarnacion	NOU-C(number=sg)	incarnatioen	
ons	NOU-P	Onze-Heer	mw_570320
heren	NOU-P	Onze-Heer	mw_570320
was	VRB(finiteness=fin,tense=past)	zijn	
.m'ho.	NUM(type=card,position=free,representation=rom)	1280	
cc'ho.	NUM(type=card,position=free,representation=rom)	1280	
.lxxx'ho.	NUM(type=card,position=free,representation=rom)	1280	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maent	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
aprille	NOU-C(number=sg)	april	
.	post		

windeke	NOU-P	Windeke	
.-	post		
van	ADP(type=pre)	van	
lande	NOU-C(number=sg)	land	
te	ADP(type=pre)	te	
wijendeke	NOU-P	Windeke	
.	post		
Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=fin,tense=pres)	zien	
Jc	PD(type=pers,position=free)	ik	
niclais	NOU-P	Niklaas	
baliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
Aelst	NOU-P	Aalst	
groete	VRB(finiteness=fin,tense=pres)	groeten	
v	PD(type=pers,position=free)	gij	
in	ADP(type=pre)	in	
onsen	NOU-P	Onze-Heer	mw_689794
here	NOU-P	Onze-Heer	mw_689794
,	post		
weet	VRB(finiteness=fin,tense=pres)	weten	
alle	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
bi	ADP(type=pre)	bij	
ontbiedene	NOU-C(number=sg)	ontbieden	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
hare	PD(type=poss,position=prenom)	haar	
lettren	NOU-C(number=pl)	letter	
daer	ADV(type=pron)	daartoe	
toe	ADV(type=pron)	daartoe	
specialec	ADV(type=reg)	speciaallijk	
mi	PD(type=pers,position=free)	ik	
broecht	VRB(finiteness=fin,tense=past)	brengen	
alse	CONJ(type=sub)	als	
beliu	NOU-C(number=sg)	baljuw	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	

was	VRB(finiteness=fin,tense=past)	zijn	
daer	ADV(type=reg)	daar	
oste	NOU-P	Oste	
mijns	PD(type=poss,position=prenom)+NOU-C(number=sg)	mijn+heer	
ser	PD(type=poss,position=prenom)+NOU-C(number=sg)	mijn+heer	
osts	NOU-P	Oste	
sone	NOU-C(number=sg)	zoon	
balghers	NOU-P	Balger	
tsridders	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+ridder	
ende	CONJ(type=coor)	en	
adelisa	NOU-P	Adelisa	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
wettelec	ADV(type=reg)	wettelijk	
vercochten	VRB(finiteness=fin,tense=past)	verkopen	
vi.	NUM(type=card,position=prenom,representation=rom)	zes	
buenre	NOU-C(number=sg)	bunder	
lants	NOU-C(number=sg)	land	
ligghenda	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
prochia	NOU-C(number=sg)	parochia	
van	ADP(type=pre)	van	
windeke	NOU-P	Windeke	
.	post		
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hospitale	NOU-C(number=sg)	hospitaal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
beghinen	NOU-C(number=pl)	begijn	
van	ADP(type=pre)	van	
der	NOU-P	Ter Ooie	mw_739935
hoyen	NOU-P	Ter Ooie	mw_739935
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
,	post		
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vpdraghinghe	NOU-C(number=sg)	opdraging	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werpinghe	NOU-C(number=sg)	werping	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
osten	NOU-P	Oste	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
wiue	NOU-C(number=sg)	wijf	

wettelec	ADV(type=reg)	wettelijk	
ghedaen	VRB(finiteness=pastpart)	doen	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weet	NOU-C(number=sg)	wet	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
costume	NOU-C(number=sg)	costume	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
vonnesse	NOU-C(number=sg)	vonnis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=pl)	man	
daer	ADV(type=pron)	daartoe	
toe	ADV(type=pron)	daartoe	
behoerende	VRB(finiteness=prespart)	behoren	
dospitael	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hospitaal	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
in	ADP(type=pre)	in	
tforseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+voorzegd	
lant	NOU-C(number=sg)	land	
alse	CONJ(type=sub)	als	
beliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
mire	PD(type=poss,position=prenom)	mijn	
wrouwe	NOU-C(number=sg)	vrouw	
weghen	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
gheeruet	VRB(finiteness=pastpart)	erven	
,	post		
dat	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_459283
selue	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_459283
hospitael	NOU-C(number=sg)	hospitaal	
quite	AA(degree=pos,position=free)	kwijt	
roepende	VRB(finiteness=prespart)	roepen	
van	ADP(type=pre)	van	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
weghen	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefneden	NOU-C(number=sg)	graafnede	
