token	pos	lemma
no	CONJ(type=coor)	noch	
wat	PD(type=w-p,position=free)	wat	
bestaen	VRB(finiteness=inf)	bestaan	
,	PC		

Doe	ADV(type=reg)	toen	
was	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
der	PD(type=d-p,subtype=art,position=prenom)	de	
droefster	NOU-C(number=pl)	droefste	
een	NUM(type=card,position=free,representation=let)	een	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
mochte	VRB(finiteness=fin,tense=past)	mogen	
sijn	VRB(finiteness=inf)	zijn	
,	PC		

Doe	ADV(type=reg)	toen	
quam	VRB(finiteness=fin,tense=past)	komen	
hi	PD(type=pers,position=free)	hij	
up	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
groter	AA(degree=pos,position=prenom)	groot	
were	NOU-C(number=sg)	weer	
:	PC		
Cm	NUM(type=card,position=prenom,representation=rom)	negenhonderd	
voetgangers	NOU-C(number=pl)	voetganger	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
here	NOU-C(number=sg)	heer	
,	PC		
ende	CONJ(type=coor)	en	
XX	NUM(type=card,position=prenom,representation=mix-rom)	twintigduizend	mw_866483
dusent	NUM(type=card,position=prenom,representation=mix-rom)	twintigduizend	mw_866483
ridderen	NOU-C(number=pl)	ridder	
fiere	AA(degree=pos,position=postnom)	fier	
ende	CONJ(type=coor)	en	
XXXII	NUM(type=card,position=prenom,representation=rom)	tweeëndertig	
elependiere	NOU-C(number=pl)	elpendier	
,	PC		

Alse	CONJ(type=sub)	als	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
sone	NOU-C(number=sg)	zoon	
sittende	VRB(finiteness=prespart)	zitten	
wert	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stoele	NOU-C(number=sg)	stoel	
sire	PD(type=poss,position=prenom)	zijn	
mogentheit	NOU-C(number=sg)	mogendheid	
,	PC		
so	ADV(type=reg)	zo	
suldi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+gij	
sitten	VRB(finiteness=inf)	zitten	
up	ADP(type=pre)	op	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
XII	NUM(type=ord,position=prenom,representation=rom)	twaalfde	
stoele	NOU-C(number=pl)	stoel	
,	PC		

Grote	AA(degree=pos,position=prenom)	groot	
baren	NOU-C(number=pl)	baar	
,	PC		
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
minderen	VRB(finiteness=fin,tense=pres)	minderen	
no	CONJ(type=coor)	noch	
vervaren	VRB(finiteness=fin,tense=pres)	vervaren	
,	PC		
maer	CONJ(type=coor)	maar	
wentelen	VRB(finiteness=fin,tense=pres)	wentelen	
met	ADP(type=pre)	met	
bergen	NOU-C(number=pl)	berg	
groot	AA(degree=pos,position=postnom)	groot	
,	PC		

Ghi	PD(type=pers,position=free)	gij	
slacht	VRB(finiteness=fin,tense=pres)	slachten	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
wenenden	AA(degree=pos,position=prenom)	wenend	
kinde	NOU-C(number=sg)	kind	
....	PC		
want	CONJ(type=coor)	want	
alst	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	als+dat	
kint	NOU-C(number=sg)	kind	
weent	VRB(finiteness=fin,tense=pres)	wenen	
,	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stonden	NOU-C(number=pl)	stond	
stect	VRB(finiteness=fin,tense=pres)	steken	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
borst	NOU-C(number=sg)	borst	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
monde	NOU-C(number=sg)	mond	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
Rioene	NOU-P	Rioen	
,	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
groten	AA(degree=pos,position=prenom)	groot	
doene	NOU-C(number=sg)	doen	
,	PC		

U	PD(type=poss,position=prenom)	uw	
lichaem	NOU-C(number=sg)	lichaam	
weldich	AA(degree=pos,position=free)	weeldig	
in	ADP(type=pre)	in	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
wise	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
goeden	AA(degree=pos,position=prenom)	goed	
dranke	NOU-C(number=sg)	drank	
van	ADP(type=pre)	van	
goeder	AA(degree=pos,position=prenom)	goed	
spise	NOU-C(number=sg)	spijs	
,	PC		

Die	PD(type=d-p,position=free)	die	
dit	PD(type=d-p,position=free)	dit	
al	PD(type=indef,position=free)	al	
mochte	VRB(finiteness=fin,tense=past)	mogen	
verstaen	VRB(finiteness=inf)	verstaan	
in	ADP(type=pre)	in	
goede	NOU-C(number=sg)	goede	
,	PC		
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
dat	PD(type=d-p,position=free)	dat	
mi	PD(type=pers,position=free)	ik	
es	VRB(finiteness=fin,tense=pres)	zijn	
onghereet	AA(degree=pos,position=free)	ongereed	
,	PC		
in	ADP(type=pre)	in	
scaden	NOU-C(number=sg)	schade	
in	ADP(type=pre)	in	
scanden	NOU-C(number=sg)	schande	
in	ADP(type=pre)	in	
wedermoede	NOU-C(number=sg)	wedermoed	
omme	ADP(type=pre)	om	
minne	NOU-C(number=sg)	min	
al	ADV(type=reg)	al	
doghen	VRB(finiteness=inf)	dogen	
sonder	ADP(type=pre)	zonder	
wreet	NOU-C(number=sg)	wreed	
,	PC		

Ridder	NOU-C(number=sg)	ridder	
,	PC		
genade	NOU-C(number=sg)	genade	
,	PC		
laet	VRB(finiteness=fin,tense=pres)	laten	
mi	PD(type=pers,position=free)	ik	
leven	VRB(finiteness=inf)	leven	
;	PC		
ic	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
u	PD(type=pers,position=free)	gij	
dienen	VRB(finiteness=inf)	dienen	
al	PD(type=indef,position=free)	al	
mijn	PD(type=poss,position=prenom)	mijn	
leven	NOU-C(number=sg)	leven	
sonder	ADP(type=pre)	zonder	
enech	PD(type=indef,subtype=oth,position=prenom)	enig	
wederbegheven	NOU-C(number=sg)	wederbegeven	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouwe	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sijn	PD(type=poss,position=prenom)	zijn	
wedde	NOU-C(number=sg)	wedde	
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
meer	NOU-C(number=sg)	mare	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
vernomen	VRB(finiteness=pastpart)	vernemen	
dor	ADP(type=pre)	door	
welke	PD(type=w-p,position=prenom)	welk	
sake	NOU-C(number=sg)	zaak	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
hare	PD(type=pers,position=free)	zij	
gaf	VRB(finiteness=fin,tense=past)	geven	
,	PC		

Twe	NUM(type=card,position=prenom,representation=let)	twee	
nonnen	NOU-C(number=pl)	non	
…	PC		
die	PD(type=d-p,position=free)	die	
…	PC		
haer	PD(type=poss,position=prenom)	haar	
cleder	NOU-C(number=pl)	kleed	
wyschen	VRB(finiteness=fin,tense=past)	wassen	
,	PC		

Van	ADP(type=pre)	van	
wasdoeme	NOU-C(number=sg)	wasdom	
van	ADP(type=pre)	van	
wine	NOU-C(number=sg)	wijn	
,	PC		
ycocht	VRB(finiteness=pastpart)	kopen	
…	PC		
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
vercocht	VRB(finiteness=pastpart)	verkopen	
,	PC		
CXXIII	NUM(type=card,position=prenom,representation=rom)	123	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC		

Berecht	VRB(finiteness=fin,tense=pres)	berechten	
mi	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
ere	PD(type=indef,subtype=art,position=prenom)	een	
dinc	NOU-C(number=sg)	ding	
,	PC		
wanen	ADV(type=reg)	waan	
du	PD(type=pers,position=free)	du	
sijs	VRB(finiteness=fin,tense=pres)	zijn	
…;	PC		
ic	PD(type=pers,position=free)	ik	
bem	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Israël	NOU-P	Israël	
,	PC		

waesic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+ik	
welna	ADV(type=reg)	welna	
doot	AA(degree=pos,position=free)	dood	
;	PC		
—	PC		
waeraf	ADV(type=pron)	waaraf	
lieve	NOU-C(number=sg)	lieve	
?	PC		
—	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
donre	NOU-C(number=sg)	donder	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
blixem	NOU-C(number=sg)	bliksem	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rein	NOU-C(number=sg)	regen	
…	PC		
hadden	VRB(finiteness=fin,tense=past)	hebben	
mi	PD(type=pers,position=free)	ik	
na	ADP(type=pre)	na	
doot	NOU-C(number=sg)	dood	
te	ADP(type=pre)	te	
nacht	NOU-C(number=sg)	nacht	
,	PC		

Hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
lande	NOU-C(number=sg)	land	
,	PC		
waer	ADV(type=reg)	waar	
vromeren	AA(degree=comp,position=prenom)	vroom	
ridder	NOU-C(number=sg)	ridder	
ic	PD(type=pers,position=free)	ik	
noit	ADV(type=reg)	nooit	
en	ADV(type=reg)	ne	
kande	VRB(finiteness=fin,tense=past)	kennen	
,	PC		

Niemene	PD(type=indef,position=free)	niemand	
ne	ADV(type=reg)	ne	
ontfincse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	ontvangen+zij	
vroilike	ADV(type=reg)	vrolijk	
,	PC		
hine	PD(type=pers,position=free)+CONJ(type=sub)	hij+ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gelevet	VRB(finiteness=pastpart)	leven	
redenlike	ADV(type=reg)	redelijk	
,	PC		

Voort	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
wisen	VRB(finiteness=fin,tense=pres)	wijzen	
wy	PD(type=pers,position=free)	wij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vromen	NOU-C(number=pl)	vrome	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
zait	VRB(finiteness=fin,tense=pres)	zaaien	
,	PC		
beede	PD(type=indef,position=free)	beide	
op	ADP(type=pre)	op	
leen	NOU-C(number=sg)	leen	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
(	PC		
h	NOU-C(number=sg)	erf	mw_957073
)	PC		
erve	NOU-C(number=sg)	erf	mw_957073
,	PC		
dwintercooren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+winterkoren	
cateile	NOU-C(number=sg)	kateil	
talf	ADP(type=pre)+AA(degree=pos,position=prenom)	te+half	
meye	NOU-C(number=sg)	mei	
…,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zomervrucht	NOU-C(number=sg)	zomervrucht	
van	ADP(type=pre)	van	
Sente-Jansdaghe	NOU-P	Sint-Jansdag	
vorwart	ADV(type=reg)	voorwaart	
in	ADP(type=pre)	in	
middenzomere	NOU-C(number=sg)	midzomer	
…	PC		
wisen	VRB(finiteness=fin,tense=pres)	wijzen	
wi	PD(type=pers,position=free)	wij	
cateile	NOU-C(number=sg)	kateil	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
al	ADV(type=reg)	al	
verwonnen	VRB(finiteness=pastpart)	verwinnen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
:	PC		
het	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vroomste	AA(degree=sup,position=prenom)	vroom	
een	NUM(type=card,position=free,representation=let)	een	
die	PD(type=d-p,position=free)	die	
leeft	VRB(finiteness=fin,tense=pres)	leven	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
visch	NOU-C(number=sg)	vis	
die	PD(type=d-p,position=free)	die	
slacht	VRB(finiteness=fin,tense=pres)	slachten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vroeden	NOU-C(number=pl)	vroede	
,	PC		
die	PD(type=d-p,position=free)	die	
altoos	ADV(type=reg)	altoos	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hart	
te	ADP(type=pre)	te	
Gode	NOU-P	God	
,	PC		

Des	PD(type=d-p,subtype=art,position=prenom)	de	
bisscops	NOU-C(number=sg)	bisschop	
vrient	NOU-C(number=sg)	vriend	
seiden	VRB(finiteness=fin,tense=past)	zeggen	
:	PC		
hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
der	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
verdient	VRB(finiteness=pastpart)	verdienen	
,	PC		

So	ADV(type=reg)	zo	
riep	VRB(finiteness=fin,tense=past)	roepen	
si	PD(type=pers,position=free)	zij	
rouwelike	ADV(type=reg)	rouwelijk	
o	INT	o	
wi	INT	wi	
o	INT	o	
wach	INT	wach	
,	PC		
ende	CONJ(type=coor)	en	
riep	VRB(finiteness=fin,tense=past)	roepen	
ende	CONJ(type=coor)	en	
huulde	VRB(finiteness=fin,tense=past)	huilen	
vreseleke	ADV(type=reg)	vreselijk	
,	PC		

Ne	ADV(type=reg)	ne	
weest	VRB(finiteness=fin,tense=pres)	zijn	
uwer	PD(type=poss,position=prenom)	uw	
spraken	NOU-C(number=sg)	spraak	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
diere	AA(degree=pos,position=free)	duur	
,	PC		
sijt	VRB(finiteness=fin,tense=pres)	zijn	
omoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
goedertiere	AA(degree=pos,position=free)	goedertieren	
,	PC		

sal	VRB(finiteness=fin,tense=pres)	zullen	
onse	PD(type=poss,position=prenom)	ons	
zonden	NOU-C(number=pl)	zonde	
so	ADV(type=reg)	zo	
scaerpelike	ADV(type=reg)	scherpelijk	
trecken	VRB(finiteness=inf)	voorttrekken	mw_392042
vort	VRB(finiteness=inf)	voorttrekken	mw_392042
,	PC		
dat	CONJ(type=sub)	dat	
noweder	CONJ(type=coor)	noweder	
gepeins	NOU-C(number=sg)	gepeins	
noch	CONJ(type=coor)	noch	
wort	NOU-C(number=sg)	woord	
sal	VRB(finiteness=fin,tense=pres)	zullen	
daer	ADV(type=reg)	daar	
mogen	VRB(finiteness=inf)	mogen	
achterbliven	VRB(finiteness=inf)	achterblijven	
,	PC		

Verwaten	AA(degree=pos,position=free)	verwaten	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
si	PD(type=pers,position=free)	zij	
alle	PD(type=indef,position=free)	al	
sijn	VRB(finiteness=inf)	zijn	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
lachter	NOU-C(number=sg)	lachter	
ende	CONJ(type=coor)	en	
onhovesche	AA(degree=pos,position=prenom)	onhoofs	
woort	NOU-C(number=sg)	woord	
jeghen	ADP(type=pre)	jegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwen	NOU-C(number=pl)	vrouw	
bringhen	VRB(finiteness=fin,tense=pres)	voortbrengen	mw_787945
voort	VRB(finiteness=fin,tense=pres)	voortbrengen	mw_787945
,	PC		

Des	PD(type=d-p,position=free)	dat	
sal	VRB(finiteness=fin,tense=pres)	zullen	
gaen	VRB(finiteness=inf)	gaan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
erfsoen	NOU-C(number=sg)	erfzoen	
50	NUM(type=card,position=prenom,representation=dig)	vijftig	
pont	NOU-C(number=sg)	pond	
…	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maechsoen	NOU-C(number=sg)	maagzoen	
sel	VRB(finiteness=fin,tense=pres)	zullen	
wesen	VRB(finiteness=inf)	wezen	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
pont	NOU-C(number=sg)	pond	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
voirsoen	NOU-C(number=sg)	voorzoen	
120	NUM(type=card,position=prenom,representation=dig)	120	
pont	NOU-C(number=sg)	pond	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voirsoen	NOU-C(number=sg)	voorzoen	
te	ADP(type=pre)	te	
delen	VRB(finiteness=inf)	delen	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bailiu	NOU-C(number=sg)	baljuw	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
borchgrave	NOU-C(number=sg)	burggraaf	
ende	CONJ(type=coor)	en	
tgherecht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+gerecht	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
vieren	NUM(type=card,position=free,representation=let)	vier	
uyter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
maechscip	NOU-C(number=sg)	maagschap	
,	PC		
die	PD(type=d-p,position=free)	die	
siër	PD(type=pers,position=free)+ADV(type=pron)	zij+ertoe	mw_149704
toe	PD(type=pers,position=free)+ADV(type=pron)	zij+ertoe	mw_149704
roepen	VRB(finiteness=fin,tense=pres)	roepen	
,	PC		

Hi	PD(type=pers,position=free)	hij	
stac	VRB(finiteness=fin,tense=past)	steken	
tgreffeel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+griffel	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
ende	CONJ(type=coor)	en	
liet	VRB(finiteness=fin,tense=past)	laten	
drupen	VRB(finiteness=inf)	druipen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
napkijn	NOU-C(number=sg)	napje	
…,	PC		
ende	CONJ(type=coor)	en	
doe	CONJ(type=sub)	toen	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
vol	AA(degree=pos,position=free)	vol	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC		
goot	VRB(finiteness=fin,tense=past)	uitgieten	mw_205347
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
weder	ADV(type=reg)	weder	
(	PC		
h	VRB(finiteness=fin,tense=past)	uitgieten	mw_205347
)	PC		
ute	VRB(finiteness=fin,tense=past)	uitgieten	mw_205347
…;	PC		
aldus	CONJ(type=sub)	aldus	
hi	PD(type=pers,position=free)	hij	
mat	VRB(finiteness=fin,tense=past)	meten	
…;	PC		
hi	PD(type=pers,position=free)	hij	
sprac	VRB(finiteness=fin,tense=past)	spreken	
:	PC		
ic	PD(type=pers,position=free)	ik	
mete	VRB(finiteness=fin,tense=pres)	meten	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
zee	NOU-C(number=sg)	zee	
,	PC		
…	PC		
ofte	CONJ(type=sub)	of	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
vulmeten	VRB(finiteness=inf)	volmeten	
mach	VRB(finiteness=fin,tense=pres)	mogen	
tote	ADP(type=pre)	tot	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
domsdach	NOU-C(number=sg)	doemdag	
;	PC		
…	PC		
doe	ADV(type=reg)	toen	
sprac	VRB(finiteness=fin,tense=past)	spreken	
Brandaen	NOU-P	Brandaan	
…:	PC		
die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
vulmeetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	volmeten+zij	
nemmermeere	ADV(type=reg)	nimmermeer	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
hoftmans	NOU-C(number=sg)	hoofdman	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wlres	NOU-C(number=sg,WF=mis)	voller	
,	PC		

Si	PD(type=pers,position=free)	zij	
es	VRB(finiteness=fin,tense=pres)	zijn	
stouts	AA(degree=sup,position=free)	stout	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
meest	ADV(type=reg)	meest	
Gode	NOU-P	God	
blaemt	VRB(finiteness=fin,tense=pres)	blamen	
,	PC		

Biden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
rade	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
A.	NOU-P(WF=abbr)	A.	
…	PC		
volghedem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	volgen+hij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Juetsche	AA(degree=pos,position=prenom)	Joods	
diet	NOU-C(number=sg)	diet	
ende	CONJ(type=coor)	en	
beringet	VRB(finiteness=fin,tense=pres)	beringen	
se	PD(type=pers,position=free)	zij	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
saten	VRB(finiteness=fin,tense=past)	zitten	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Amalech	NOU-P	Amalek	
,	PC		
ende	CONJ(type=coor)	en	
aten	VRB(finiteness=fin,tense=past)	eten	
,	PC		

Nu	ADV(type=reg)	nu	
es	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
volwassene	AA(degree=pos,position=free)	volwassen	
geboren	AA(degree=pos,position=free)	geboren	
…	PC		
ende	CONJ(type=coor)	en	
IX	NUM(type=card,position=prenom,representation=rom)	negen	
maende	NOU-C(number=pl)	maand	
voldregen	VRB(finiteness=pastpart)	voldragen	
binnen	ADV(type=reg)	binnen	
,	PC		

Hoe	ADV(type=reg)	hoe	
lange	ADV(type=reg)	lang	
sal	VRB(finiteness=fin,tense=pres)	zullen	
gedogen	VRB(finiteness=inf)	gedogen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
edelheit	NOU-C(number=sg)	edelheid	
,	PC		
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
besit	VRB(finiteness=fin,tense=pres)	bezitten	
met	ADP(type=pre)	met	
hore	PD(type=poss,position=prenom)	haar	
vogediën	NOU-C(number=pl)	voogdij	
,	PC		

Der	PD(type=d-p,subtype=art,position=prenom)	de	
vogel	NOU-C(number=sg)	vogel	
di	PD(type=d-p,position=free)	die	mw_274516
(	PC		
e	PD(type=d-p,position=free)	die	mw_274516
)	PC		
op	ADP(type=pre)	op	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
telg	NOU-C(number=sg)	telg	
sit	VRB(finiteness=fin,tense=pres)	zitten	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
swalwe	NOU-C(number=sg)	zwaluw	
,	PC		
die	PD(type=d-p,position=free)	die	
nemt	VRB(finiteness=fin,tense=pres)	nemen	
har	PD(type=poss,position=prenom)	haar	
spise	NOU-C(number=sg)	spijs	
vligende	VRB(finiteness=prespart)	vliegen	
,	PC		
also	ADV(type=reg)	alzo	
duet	VRB(finiteness=fin,tense=pres)	doen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gestelic	AA(degree=pos,position=prenom)	geestelijk	
mensche	NOU-C(number=sg)	mens	
,	PC		
hi	PD(type=pers,position=free)	hij	
nemt	VRB(finiteness=fin,tense=pres)	nemen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
spise	NOU-C(number=sg)	spijs	
der	PD(type=d-p,subtype=art,position=prenom)	de	
selen	NOU-C(number=sg)	ziel	
al	ADV(type=reg)	al	
vligende	VRB(finiteness=prespart)	vliegen	
;	PC		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vloch	NOU-C(number=sg)	vleug	
es	VRB(finiteness=fin,tense=pres)	zijn	
begerde	NOU-C(number=sg)	begeerte	
,	PC		
dar	ADV(type=pron)	daarmede	mw_750671
die	PD(type=d-p,subtype=art,position=prenom)	de	
sele	NOU-C(number=sg)	ziel	
mede	ADV(type=pron)	daarmede	mw_750671
vligt	VRB(finiteness=fin,tense=pres)	vliegen	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
himelsche	AA(degree=pos,position=prenom)	hemels	
lant	NOU-C(number=sg)	land	
;	PC		
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vloge	NOU-C(number=sg)	vleug	
,	PC		
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dats+dats	
met	ADP(type=pre)	met	
derre	PD(type=d-p,subtype=oth,position=prenom)	deze	
begerden	NOU-C(number=pl)	begeerte	
,	PC		
wert	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sele	NOU-C(number=sg)	ziel	
gespist	VRB(finiteness=pastpart)	spijzen	
,	PC		

Want	CONJ(type=sub)	want	
het	PD(type=pers,position=free)	het	
hem	PD(type=pers,position=free)	hij	
harde	ADV(type=reg)	hard	
sere	NOU-C(number=sg)	zeer	
dert	VRB(finiteness=fin,tense=pres)	deren	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
so	ADV(type=reg)	zo	
onwert	AA(degree=pos,position=free)	onwaard	
heft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stoorme	NOU-C(number=sg)	storm	
voorsien	VRB(finiteness=fin,tense=pres)	voorzien	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
hole	NOU-C(number=sg)	hol	
vlien	VRB(finiteness=fin,tense=pres)	vlieden	
,	PC		

Nort	ADV(type=reg)	noord	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
